id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-119161-A-8.wav	none	animal	sheep
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-19501-A-7.wav	none	animal	insects
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-17585-A-7.wav	none	animal	insects
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-95258-B-1.wav	none	animal	rooster
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-108767-B-9.wav	none	animal	crow
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-182508-A-8.wav	none	animal	sheep
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-99644-C-4.wav	none	animal	frog
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-52789-A-4.wav	none	animal	frog
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-248341-C-6.wav	none	animal	hen
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-71030-A-6.wav	none	animal	hen
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-109231-A-9.wav	none	animal	crow
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-117795-A-3.wav	none	animal	cow
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-188703-D-8.wav	none	animal	sheep
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-180977-A-0.wav	none	animal	dog
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-136288-A-0.wav	none	animal	dog
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-213915-A-3.wav	none	animal	cow
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-200329-C-8.wav	none	animal	sheep
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-103423-A-3.wav	none	animal	cow
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-146972-A-5.wav	none	animal	cat
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-75189-A-7.wav	none	animal	insects
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-114587-A-0.wav	none	animal	dog
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-47819-A-5.wav	none	animal	cat
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-147240-A-2.wav	none	animal	pig
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-191246-A-7.wav	none	animal	insects
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-202111-A-3.wav	none	animal	cow
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-164859-A-1.wav	none	animal	rooster
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-145382-A-1.wav	none	animal	rooster
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-244315-B-6.wav	none	animal	hen
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-82274-B-5.wav	none	animal	cat
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-30226-A-0.wav	none	animal	dog
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-146964-A-5.wav	none	animal	cat
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-72229-A-6.wav	none	animal	hen
