id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-171281-A-6.wav	none	animal	hen
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-183992-A-0.wav	none	animal	dog
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-31836-B-4.wav	none	animal	frog
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-178096-A-6.wav	none	animal	hen
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-109231-B-9.wav	none	animal	crow
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-103427-A-3.wav	none	animal	cow
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-156026-B-4.wav	none	animal	frog
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-109231-C-9.wav	none	animal	crow
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-164064-C-1.wav	none	animal	rooster
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-182508-B-8.wav	none	animal	sheep
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-18074-A-6.wav	none	animal	hen
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-200339-A-1.wav	none	animal	rooster
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-57795-A-8.wav	none	animal	sheep
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-7973-A-7.wav	none	animal	insects
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-32834-A-4.wav	none	animal	frog
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-40730-A-1.wav	none	animal	rooster
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-182395-A-0.wav	none	animal	dog
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-222041-A-9.wav	none	animal	crow
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-71964-A-4.wav	none	animal	frog
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-244315-A-6.wav	none	animal	hen
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-96950-A-9.wav	none	animal	crow
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-196660-A-8.wav	none	animal	sheep
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-253085-A-3.wav	none	animal	cow
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-174860-A-3.wav	none	animal	cow
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-100032-A-0.wav	none	animal	dog
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-263831-A-6.wav	none	animal	hen
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-127109-A-6.wav	none	animal	hen
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-253084-D-2.wav	none	animal	pig
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-161303-B-5.wav	none	animal	cat
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-117795-B-3.wav	none	animal	cow
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-261325-A-9.wav	none	animal	crow
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-146965-A-5.wav	none	animal	cat
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-161303-A-5.wav	none	animal	cat
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-58277-A-3.wav	none	animal	cow
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-71964-B-4.wav	none	animal	frog
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-157488-A-6.wav	none	animal	hen
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-122104-B-0.wav	none	animal	dog
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-194899-D-3.wav	none	animal	cow
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-99955-B-7.wav	none	animal	insects
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-72268-A-6.wav	none	animal	hen
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-234879-B-1.wav	none	animal	rooster
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-56380-B-5.wav	none	animal	cat
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-88574-A-8.wav	none	animal	sheep
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-260640-C-2.wav	none	animal	pig
