id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-121909-A-35.wav	none	domestic	washing_machine
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-20133-A-39.wav	none	domestic	glass_breaking
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-13613-A-37.wav	none	domestic	clock_alarm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-91912-A-33.wav	none	domestic	door_wood_creaks
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-106073-A-36.wav	none	domestic	vacuum_cleaner
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-141682-A-36.wav	none	domestic	vacuum_cleaner
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-261068-A-30.wav	none	domestic	door_wood_knock
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-173618-A-39.wav	none	domestic	glass_breaking
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-251426-B-30.wav	none	domestic	door_wood_knock
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-81001-B-30.wav	none	domestic	door_wood_knock
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-109316-A-32.wav	none	domestic	keyboard_typing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-119748-A-38.wav	none	domestic	clock_tick
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-195305-A-31.wav	none	domestic	mouse_click
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-166546-B-34.wav	none	domestic	can_opening
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-148297-A-37.wav	none	domestic	clock_alarm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-209536-A-37.wav	none	domestic	clock_alarm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-222894-A-32.wav	none	domestic	keyboard_typing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-102567-A-35.wav	none	domestic	washing_machine
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-153444-A-32.wav	none	domestic	keyboard_typing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-84704-A-39.wav	none	domestic	glass_breaking
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-118625-A-30.wav	none	domestic	door_wood_knock
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-60676-A-34.wav	none	domestic	can_opening
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-172366-A-37.wav	none	domestic	clock_alarm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-198841-A-37.wav	none	domestic	clock_alarm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-21935-A-38.wav	none	domestic	clock_tick
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-181707-A-32.wav	none	domestic	keyboard_typing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-152020-B-36.wav	none	domestic	vacuum_cleaner
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-250026-B-30.wav	none	domestic	door_wood_knock
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-85471-A-34.wav	none	domestic	can_opening
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-42139-A-38.wav	none	domestic	clock_tick
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-152020-C-36.wav	none	domestic	vacuum_cleaner
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-81851-A-31.wav	none	domestic	mouse_click
