id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-209474-A-25.wav	none	human	footsteps
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-17092-B-27.wav	none	human	brushing_teeth
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-155858-A-25.wav	none	human	footsteps
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-94807-A-29.wav	none	human	drinking_sipping
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-114609-A-28.wav	none	human	snoring
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-60900-A-22.wav	none	human	clapping
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-59579-A-20.wav	none	human	crying_baby
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-79775-A-26.wav	none	human	laughing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-259640-A-29.wav	none	human	drinking_sipping
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-58792-A-24.wav	none	human	coughing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-117330-A-28.wav	none	human	snoring
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-151079-A-20.wav	none	human	crying_baby
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-185619-A-21.wav	none	human	sneezing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-151206-A-23.wav	none	human	breathing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-130998-A-28.wav	none	human	snoring
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-197454-A-28.wav	none	human	snoring
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-221518-A-21.wav	none	human	sneezing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-102581-B-29.wav	none	human	drinking_sipping
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-142604-A-24.wav	none	human	coughing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-60997-B-20.wav	none	human	crying_baby
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-128631-A-21.wav	none	human	sneezing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-37226-A-29.wav	none	human	drinking_sipping
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-155670-A-26.wav	none	human	laughing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-188191-A-29.wav	none	human	drinking_sipping
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-18631-A-23.wav	none	human	breathing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-171519-A-21.wav	none	human	sneezing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-140323-A-29.wav	none	human	drinking_sipping
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-251489-A-24.wav	none	human	coughing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-87799-A-24.wav	none	human	coughing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-26143-A-21.wav	none	human	sneezing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-141684-A-21.wav	none	human	sneezing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-58923-A-27.wav	none	human	brushing_teeth
