id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-151080-A-20.wav	none	human	crying_baby
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-184237-A-28.wav	none	human	snoring
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-30043-A-26.wav	none	human	laughing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-151081-A-20.wav	none	human	crying_baby
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-118104-A-21.wav	none	human	sneezing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-108017-A-24.wav	none	human	coughing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-198411-A-20.wav	none	human	crying_baby
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-119102-A-21.wav	none	human	sneezing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-171396-A-24.wav	none	human	coughing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-62226-A-26.wav	none	human	laughing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-155858-C-25.wav	none	human	footsteps
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-221593-A-21.wav	none	human	sneezing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-52266-A-24.wav	none	human	coughing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-68628-A-27.wav	none	human	brushing_teeth
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-76408-B-22.wav	none	human	clapping
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-36164-B-26.wav	none	human	laughing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-183882-B-28.wav	none	human	snoring
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-242932-A-26.wav	none	human	laughing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-177083-A-22.wav	none	human	clapping
