id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-125821-A-13.wav	none	nature	crickets
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-17808-A-12.wav	none	nature	crackling_fire
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-12654-B-15.wav	none	nature	water_drops
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-84943-A-18.wav	none	nature	toilet_flush
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-104105-B-19.wav	none	nature	thunderstorm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-30322-B-12.wav	none	nature	crackling_fire
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-223125-A-14.wav	none	nature	chirping_birds
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-65484-A-18.wav	none	nature	toilet_flush
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-243459-A-14.wav	none	nature	chirping_birds
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-57316-A-13.wav	none	nature	crickets
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-104952-B-16.wav	none	nature	wind
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-117625-A-10.wav	none	nature	rain
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-177250-A-10.wav	none	nature	rain
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-156907-A-15.wav	none	nature	water_drops
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-134699-C-16.wav	none	nature	wind
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-187769-A-14.wav	none	nature	chirping_birds
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-205589-A-17.wav	none	nature	pouring_water
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-102414-A-17.wav	none	nature	pouring_water
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-144891-A-19.wav	none	nature	thunderstorm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-63871-A-10.wav	none	nature	rain
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-109371-D-16.wav	none	nature	wind
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-50625-A-17.wav	none	nature	pouring_water
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-145006-A-18.wav	none	nature	toilet_flush
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-180380-A-10.wav	none	nature	rain
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-21189-A-10.wav	none	nature	rain
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-163697-A-13.wav	none	nature	crickets
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-143929-A-10.wav	none	nature	rain
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-242491-A-14.wav	none	nature	chirping_birds
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-74977-A-18.wav	none	nature	toilet_flush
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-28135-B-11.wav	none	nature	sea_waves
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-144827-A-11.wav	none	nature	sea_waves
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-57318-A-13.wav	none	nature	crickets
