id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-155766-A-13.wav	none	nature	crickets
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-170247-B-12.wav	none	nature	crackling_fire
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-34497-A-14.wav	none	nature	chirping_birds
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-156581-A-14.wav	none	nature	chirping_birds
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-106019-A-13.wav	none	nature	crickets
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-102414-D-17.wav	none	nature	pouring_water
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-177034-A-18.wav	none	nature	toilet_flush
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-108760-A-14.wav	none	nature	chirping_birds
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-163609-B-16.wav	none	nature	wind
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-39441-A-19.wav	none	nature	thunderstorm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-16746-A-15.wav	none	nature	water_drops
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-208810-A-11.wav	none	nature	sea_waves
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-54752-A-18.wav	none	nature	toilet_flush
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-7456-A-13.wav	none	nature	crickets
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-61311-A-12.wav	none	nature	crackling_fire
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-46274-A-18.wav	none	nature	toilet_flush
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-168868-A-17.wav	none	nature	pouring_water
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-216214-A-13.wav	none	nature	crickets
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-166422-A-11.wav	none	nature	sea_waves
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-242490-A-14.wav	none	nature	chirping_birds
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-91359-A-11.wav	none	nature	sea_waves
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-17808-B-12.wav	none	nature	crackling_fire
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-243459-B-14.wav	none	nature	chirping_birds
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-165813-A-19.wav	none	nature	thunderstorm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-100038-A-14.wav	none	nature	chirping_birds
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-259180-A-15.wav	none	nature	water_drops
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-137162-A-11.wav	none	nature	sea_waves
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-164593-A-15.wav	none	nature	water_drops
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-163264-A-10.wav	none	nature	rain
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-122616-A-14.wav	none	nature	chirping_birds
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-257839-A-14.wav	none	nature	chirping_birds
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-144827-B-11.wav	none	nature	sea_waves
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-161519-A-19.wav	none	nature	thunderstorm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-54918-A-14.wav	none	nature	chirping_birds
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-181132-A-14.wav	none	nature	chirping_birds
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-139748-B-15.wav	none	nature	water_drops
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-133863-A-11.wav	none	nature	sea_waves
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-193473-A-12.wav	none	nature	crackling_fire
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-87781-A-10.wav	none	nature	rain
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-70280-A-18.wav	none	nature	toilet_flush
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-219379-A-11.wav	none	nature	sea_waves
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-53670-A-18.wav	none	nature	toilet_flush
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-90797-A-15.wav	none	nature	water_drops
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-26222-A-10.wav	none	nature	rain
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-102414-B-17.wav	none	nature	pouring_water
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-219379-B-11.wav	none	nature	sea_waves
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-73027-A-10.wav	none	nature	rain
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-132852-A-10.wav	none	nature	rain
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-24524-A-19.wav	none	nature	thunderstorm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-117504-B-16.wav	none	nature	wind
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-50623-A-15.wav	none	nature	water_drops
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-156698-A-18.wav	none	nature	toilet_flush
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-189212-A-12.wav	none	nature	crackling_fire
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-69760-A-16.wav	none	nature	wind
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-215658-B-12.wav	none	nature	crackling_fire
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-43760-A-11.wav	none	nature	sea_waves
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-164120-A-11.wav	none	nature	sea_waves
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-117504-A-16.wav	none	nature	wind
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-29561-A-10.wav	none	nature	rain
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-81731-A-10.wav	none	nature	rain
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-30322-A-12.wav	none	nature	crackling_fire
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-182369-A-12.wav	none	nature	crackling_fire
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-152958-A-18.wav	none	nature	toilet_flush
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-91359-B-11.wav	none	nature	sea_waves
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-109374-A-16.wav	none	nature	wind
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-30214-A-18.wav	none	nature	toilet_flush
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-202020-A-18.wav	none	nature	toilet_flush
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-164206-A-10.wav	none	nature	rain
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-257349-A-15.wav	none	nature	water_drops
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-79220-A-17.wav	none	nature	pouring_water
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-117773-A-16.wav	none	nature	wind
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-68595-B-15.wav	none	nature	water_drops
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-12653-A-15.wav	none	nature	water_drops
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-50060-A-10.wav	none	nature	rain
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-243449-A-14.wav	none	nature	chirping_birds
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-126046-A-18.wav	none	nature	toilet_flush
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-164595-A-15.wav	none	nature	water_drops
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-214362-A-17.wav	none	nature	pouring_water
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-123224-A-19.wav	none	nature	thunderstorm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-181286-A-10.wav	none	nature	rain
