id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-135860-A-49.wav	none	urban	hand_saw
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-172649-C-40.wav	none	urban	helicopter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-13571-A-46.wav	none	urban	church_bells
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-78781-A-47.wav	none	urban	airplane
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-117615-A-48.wav	none	urban	fireworks
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-50667-A-41.wav	none	urban	chainsaw
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-90014-A-42.wav	none	urban	siren
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-59566-A-46.wav	none	urban	church_bells
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-251962-A-47.wav	none	urban	airplane
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-62509-A-45.wav	none	urban	train
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-117615-C-48.wav	none	urban	fireworks
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-128465-B-43.wav	none	urban	car_horn
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-169127-B-41.wav	none	urban	chainsaw
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-165856-A-41.wav	none	urban	chainsaw
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-128512-A-47.wav	none	urban	airplane
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-186940-A-44.wav	none	urban	engine
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-191131-A-40.wav	none	urban	helicopter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-105270-A-47.wav	none	urban	airplane
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-143560-A-47.wav	none	urban	airplane
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-70300-A-45.wav	none	urban	train
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-122067-B-45.wav	none	urban	train
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-43807-D-47.wav	none	urban	airplane
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-121532-A-42.wav	none	urban	siren
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-171652-A-44.wav	none	urban	engine
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-172649-F-40.wav	none	urban	helicopter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-157611-B-41.wav	none	urban	chainsaw
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-141240-A-44.wav	none	urban	engine
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-243773-B-44.wav	none	urban	engine
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-77347-A-46.wav	none	urban	church_bells
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-22804-A-46.wav	none	urban	church_bells
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-141240-B-44.wav	none	urban	engine
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-62565-A-44.wav	none	urban	engine
