id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-159445-A-45.wav	none	urban	train
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-165823-B-41.wav	none	urban	chainsaw
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-24796-A-47.wav	none	urban	airplane
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-159445-B-45.wav	none	urban	train
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-117615-D-48.wav	none	urban	fireworks
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-106015-B-44.wav	none	urban	engine
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-160614-C-48.wav	none	urban	fireworks
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-117615-E-48.wav	none	urban	fireworks
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-157611-A-41.wav	none	urban	chainsaw
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-50667-B-41.wav	none	urban	chainsaw
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-160563-A-48.wav	none	urban	fireworks
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-197121-B-45.wav	none	urban	train
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-54065-A-45.wav	none	urban	train
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-76831-E-42.wav	none	urban	siren
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-56926-A-46.wav	none	urban	church_bells
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-36929-A-47.wav	none	urban	airplane
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-165791-B-45.wav	none	urban	train
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-216370-A-41.wav	none	urban	chainsaw
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-68630-C-40.wav	none	urban	helicopter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-243773-A-44.wav	none	urban	engine
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-9886-A-49.wav	none	urban	hand_saw
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-172649-D-40.wav	none	urban	helicopter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-251963-A-47.wav	none	urban	airplane
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-161103-A-47.wav	none	urban	airplane
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-115545-A-48.wav	none	urban	fireworks
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-253094-D-49.wav	none	urban	hand_saw
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-188822-B-40.wav	none	urban	helicopter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-51909-B-42.wav	none	urban	siren
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-149294-B-41.wav	none	urban	chainsaw
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-135649-A-45.wav	none	urban	train
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-253094-C-49.wav	none	urban	hand_saw
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-141559-A-45.wav	none	urban	train
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-149294-A-41.wav	none	urban	chainsaw
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-54065-B-45.wav	none	urban	train
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-87936-A-46.wav	none	urban	church_bells
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-188822-D-40.wav	none	urban	helicopter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-188822-A-40.wav	none	urban	helicopter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-177957-E-40.wav	none	urban	helicopter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-96654-A-47.wav	none	urban	airplane
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-68391-B-41.wav	none	urban	chainsaw
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-232272-A-44.wav	none	urban	engine
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-53467-A-47.wav	none	urban	airplane
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-88409-B-45.wav	none	urban	train
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-19898-B-41.wav	none	urban	chainsaw
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-106014-A-44.wav	none	urban	engine
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-235507-A-44.wav	none	urban	engine
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-74361-A-47.wav	none	urban	airplane
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-119455-A-44.wav	none	urban	engine
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-18810-A-49.wav	none	urban	hand_saw
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-118658-B-41.wav	none	urban	chainsaw
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-43807-C-47.wav	none	urban	airplane
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-117120-A-42.wav	none	urban	siren
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-177957-A-40.wav	none	urban	helicopter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-76831-C-42.wav	none	urban	siren
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-215447-A-47.wav	none	urban	airplane
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-28808-A-43.wav	none	urban	car_horn
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-51731-B-42.wav	none	urban	siren
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-118658-A-41.wav	none	urban	chainsaw
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-23706-A-49.wav	none	urban	hand_saw
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-77945-B-41.wav	none	urban	chainsaw
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-43806-A-42.wav	none	urban	siren
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-175856-A-43.wav	none	urban	car_horn
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-125825-A-46.wav	none	urban	church_bells
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-9887-A-49.wav	none	urban	hand_saw
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-125520-A-43.wav	none	urban	car_horn
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-24074-A-43.wav	none	urban	car_horn
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-184323-A-42.wav	none	urban	siren
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-161099-A-47.wav	none	urban	airplane
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-253094-B-49.wav	none	urban	hand_saw
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-7974-A-49.wav	none	urban	hand_saw
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-117118-A-42.wav	none	urban	siren
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/2-68391-A-41.wav	none	urban	chainsaw
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-11687-A-47.wav	none	urban	airplane
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/1-43807-B-47.wav	none	urban	airplane
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-250258-A-49.wav	none	urban	hand_saw
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-119647-A-48.wav	none	urban	fireworks
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-62878-A-42.wav	none	urban	siren
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/5-204741-A-46.wav	none	urban	church_bells
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/3-119120-A-48.wav	none	urban	fireworks
/data1/kjq2/workplace/ContinualSpeechEE/Audio/ESC-50/4-175000-B-40.wav	none	urban	helicopter
