id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2c876cd0785d7e90dd1c0420da2ebd0c_0-female.wav	In March 1944, a force of three Imperial Japanese Navy (IJN) heavy cruisers raided Allied shipping in the Indian Ocean.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2c876cd0785d7e90dd1c0420da2ebd0c_0-male.wav	In March 1944, a force of three Imperial Japanese Navy (IJN) heavy cruisers raided Allied shipping in the Indian Ocean.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/04e5c75febf6d833409cd4e02651e65d_23-female.wav	The bridge had endured months of aircraft bombing, direct artillery hits, near misses, and deliberate demolition attempts.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/04e5c75febf6d833409cd4e02651e65d_23-male.wav	The bridge had endured months of aircraft bombing, direct artillery hits, near misses, and deliberate demolition attempts.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/28190038ac2dccdcf668a649d696e1a8_1-female.wav	The Belgian army sorties from Antwerp against German troops to the south.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/28190038ac2dccdcf668a649d696e1a8_1-male.wav	The Belgian army sorties from Antwerp against German troops to the south.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c96109538cfe7fcf12d7dc39f5d42754_0-female.wav	The Invasion of SalamauaLae (813 March 1942), called Operation SR by the Japanese, was an operation by Imperial Japanese forces to occupy the SalamauaLae area in the Territory of New Guinea during the Pacific campaign of World War II.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c96109538cfe7fcf12d7dc39f5d42754_0-male.wav	The Invasion of SalamauaLae (813 March 1942), called Operation SR by the Japanese, was an operation by Imperial Japanese forces to occupy the SalamauaLae area in the Territory of New Guinea during the Pacific campaign of World War II.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8cc732945a378e39b7b18dbc6e0f4f9e_0-female.wav	The Dublin and Monaghan bombings of 17 May 1974 were a series of co-ordinated bombings in Dublin and Monaghan, Ireland.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8cc732945a378e39b7b18dbc6e0f4f9e_0-male.wav	The Dublin and Monaghan bombings of 17 May 1974 were a series of co-ordinated bombings in Dublin and Monaghan, Ireland.	action	Attack
