id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4c45120fca396d468554714e25cbcf63_1-female.wav	Virginius was a fast American ship hired by Cuban insurrectionists to land men and munitions in Cuba to attack the Spanish regime there.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4c45120fca396d468554714e25cbcf63_1-male.wav	Virginius was a fast American ship hired by Cuban insurrectionists to land men and munitions in Cuba to attack the Spanish regime there.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/17342759c70f2ef0265e84aa3c61929c_10-female.wav	This was followed by a ground assault on 24 February.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/17342759c70f2ef0265e84aa3c61929c_10-male.wav	This was followed by a ground assault on 24 February.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d51e642fd40179c241fbf91e12841a88_3-female.wav	In early 1990 Iraq was accusing Kuwait of stealing Iraqi petroleum through slant drilling, although some Iraqi sources indicated Saddam Hussein's decision to attack Kuwait was made a few months before the actual invasion.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d51e642fd40179c241fbf91e12841a88_3-male.wav	In early 1990 Iraq was accusing Kuwait of stealing Iraqi petroleum through slant drilling, although some Iraqi sources indicated Saddam Hussein's decision to attack Kuwait was made a few months before the actual invasion.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e7404d200591d396d8ab6a97ac45aa5c_3-female.wav	In mid-1664, Polish forces under Czarniecki raided Right-bank Ukraine.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e7404d200591d396d8ab6a97ac45aa5c_3-male.wav	In mid-1664, Polish forces under Czarniecki raided Right-bank Ukraine.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ed65ca608b1506a442b3c1ec4d2da6d_0-female.wav	Hurricane Debbie is the most powerful cyclone on record to strike Ireland in September, and possibly the only tropical cyclone on record to ever strike Britain and Ireland while still tropical.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ed65ca608b1506a442b3c1ec4d2da6d_0-male.wav	Hurricane Debbie is the most powerful cyclone on record to strike Ireland in September, and possibly the only tropical cyclone on record to ever strike Britain and Ireland while still tropical.	action	Attack
