id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c96e497cb93c9fb551d2e66ee3e4ffc6_4-female.wav	Rioters burned 78 Chinese homes, resulting in approximately US$150,000 in property damage ($ in present-day terms).	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c96e497cb93c9fb551d2e66ee3e4ffc6_4-male.wav	Rioters burned 78 Chinese homes, resulting in approximately US$150,000 in property damage ($ in present-day terms).	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81869f769b3418c27d4b7f56847d5f90_4-female.wav	About 500 to 600 people were missing, nearly 500 were injured and 15,000 were left homeless.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81869f769b3418c27d4b7f56847d5f90_4-male.wav	About 500 to 600 people were missing, nearly 500 were injured and 15,000 were left homeless.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8c2308bdcd2c4eccb0618eb050f96d91_4-female.wav	From the last series, Jason Gillespie, Matthew Hayden and Darren Lehmann had been dropped by Australia, while Damien Martyn was out with injury and Glenn McGrath was rested.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8c2308bdcd2c4eccb0618eb050f96d91_4-male.wav	From the last series, Jason Gillespie, Matthew Hayden and Darren Lehmann had been dropped by Australia, while Damien Martyn was out with injury and Glenn McGrath was rested.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/10bea765ff2b3371ab98b78e59791530_3-female.wav	Twenty-one people were injured, including eleven firefighters.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/10bea765ff2b3371ab98b78e59791530_3-male.wav	Twenty-one people were injured, including eleven firefighters.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a64572b3cf02ccebf597d6ba0efc8b2_10-female.wav	One British soldier was wounded by an Argentine IED while the raiding party returned fire, resulting in the death of the Argentine commanding officer (according to British assessments) and the suppression of any defensive effort.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a64572b3cf02ccebf597d6ba0efc8b2_10-male.wav	One British soldier was wounded by an Argentine IED while the raiding party returned fire, resulting in the death of the Argentine commanding officer (according to British assessments) and the suppression of any defensive effort.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/788284156c4a486090216897f75e6df6_9-female.wav	Shannons captain was severely injured in fighting on the forecastle.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/788284156c4a486090216897f75e6df6_9-male.wav	Shannons captain was severely injured in fighting on the forecastle.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7028d05b7bad05284f4d76774d29c715_7-female.wav	Defending champion Art Wall, Jr. did not play, due to a knee injury.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7028d05b7bad05284f4d76774d29c715_7-male.wav	Defending champion Art Wall, Jr. did not play, due to a knee injury.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f5c41c2096bd1f38c26e47941a916b3_2-female.wav	The fourth youth, then 18 years old, Nils Wilhelm Gustafsson, was found outside of the tent badly injured.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f5c41c2096bd1f38c26e47941a916b3_2-male.wav	The fourth youth, then 18 years old, Nils Wilhelm Gustafsson, was found outside of the tent badly injured.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e4e4d7398a697df0c857505fb9a090d3_14-female.wav	Wind gusts to and strong waves battered the coastline.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e4e4d7398a697df0c857505fb9a090d3_14-male.wav	Wind gusts to and strong waves battered the coastline.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/98e0ad7647716e34baf7c6c1359bb3d9_12-female.wav	In Florida, the hardest hit area was Miami-Dade County.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/98e0ad7647716e34baf7c6c1359bb3d9_12-male.wav	In Florida, the hardest hit area was Miami-Dade County.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ab90be3817e5b357d46f9c00730e08f7_7-female.wav	According to TV 2 Nyhetskanalen, the condition of three of the injured persons was critical.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ab90be3817e5b357d46f9c00730e08f7_7-male.wav	According to TV 2 Nyhetskanalen, the condition of three of the injured persons was critical.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/952fa6b9095fa13546b8ece0e6714166_4-female.wav	Nevertheless, the Arabs managed to break through and cross the river to Khujand.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/952fa6b9095fa13546b8ece0e6714166_4-male.wav	Nevertheless, the Arabs managed to break through and cross the river to Khujand.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/959d99db90c9d94d9aac3dcbd0c2fe0a_12-female.wav	By the time the last of the fires was extinguished, approximately of land had burned and an estimated 65 structures had been destroyed.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/959d99db90c9d94d9aac3dcbd0c2fe0a_12-male.wav	By the time the last of the fires was extinguished, approximately of land had burned and an estimated 65 structures had been destroyed.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e42405cf3d322cfe329f0f3c706aff58_2-female.wav	In addition, one person on the ground suffered injuries during the accident, but survived.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e42405cf3d322cfe329f0f3c706aff58_2-male.wav	In addition, one person on the ground suffered injuries during the accident, but survived.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b2588c76659db6d36d1aacb27b3653fe_4-female.wav	As a result, Continental losses of dead, wounded, and captured were each double or more those of the British, depriving Washington of some 180-300 men needed for his campaign.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b2588c76659db6d36d1aacb27b3653fe_4-male.wav	As a result, Continental losses of dead, wounded, and captured were each double or more those of the British, depriving Washington of some 180-300 men needed for his campaign.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f554aab1bc90ec35eadda347226cb881_3-female.wav	The crew, probably under the mistaken belief that the aircraft had suffered a double engine flame-out, did not take the necessary actions to recover from the stall.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f554aab1bc90ec35eadda347226cb881_3-male.wav	The crew, probably under the mistaken belief that the aircraft had suffered a double engine flame-out, did not take the necessary actions to recover from the stall.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a85ad824c76061d94b88a656facaf807_5-female.wav	The deaths mainly occurred from people suffering from internal hemorrhaging or asphyxiation from the crushing against the steel shutters that led down to the street.	life	Bodily_harm
