id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c4b9ba8a0f340b982b47271470629e34_11-female.wav	More than 35 townhouses were burned in a small town in Victoria.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c4b9ba8a0f340b982b47271470629e34_11-male.wav	More than 35 townhouses were burned in a small town in Victoria.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_18-female.wav	Strong winds lashed North Florida, with sustained winds of 125 mph (205 km/h) observed in St. Augustine.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_18-male.wav	Strong winds lashed North Florida, with sustained winds of 125 mph (205 km/h) observed in St. Augustine.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3055fa60a32308dcc29b896235334d2e_9-female.wav	Province of Nueva Ecija suffered the worst effects from Dot.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3055fa60a32308dcc29b896235334d2e_9-male.wav	Province of Nueva Ecija suffered the worst effects from Dot.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3055fa60a32308dcc29b896235334d2e_14-female.wav	Nationwide, 24 were hurt.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3055fa60a32308dcc29b896235334d2e_14-male.wav	Nationwide, 24 were hurt.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3055fa60a32308dcc29b896235334d2e_16-female.wav	There, two casualties occurred while 34 others suffered injuries.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3055fa60a32308dcc29b896235334d2e_16-male.wav	There, two casualties occurred while 34 others suffered injuries.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b58b31956f134074ad3115d5f2bceac_4-female.wav	In Bangladesh, five deaths and two hundred injuries were reported.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b58b31956f134074ad3115d5f2bceac_4-male.wav	In Bangladesh, five deaths and two hundred injuries were reported.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e45768182154c38b431f1976f46432f8_5-female.wav	The arrival of this British force on 2 January 1794 was initially a success, the squadron over-running and capturing two large and well-armed privateers on 22 January, not long after the French vessels had been beaten off during an attack on the British trading post at Bencoolen.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e45768182154c38b431f1976f46432f8_5-male.wav	The arrival of this British force on 2 January 1794 was initially a success, the squadron over-running and capturing two large and well-armed privateers on 22 January, not long after the French vessels had been beaten off during an attack on the British trading post at Bencoolen.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/97e1c2cd3cf75eb56c29e2a47d29d2eb_3-female.wav	Buchanan was killed outright whilst Breen, suffering gunshot wounds, was deliberately shot in the back of the head after he had left the car waving a white handkerchief.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/97e1c2cd3cf75eb56c29e2a47d29d2eb_3-male.wav	Buchanan was killed outright whilst Breen, suffering gunshot wounds, was deliberately shot in the back of the head after he had left the car waving a white handkerchief.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/93a169fb4bca84bb057f6bab2d82a3fb_7-female.wav	Armenians and Jews were also harmed.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/93a169fb4bca84bb057f6bab2d82a3fb_7-male.wav	Armenians and Jews were also harmed.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6c402fd42a2fcc4df3c324537253dcdf_3-female.wav	The city's garrison, a motley assortment of regular troops and militia led by Quebec's provincial governor, General Guy Carleton, suffered a small number of casualties.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6c402fd42a2fcc4df3c324537253dcdf_3-male.wav	The city's garrison, a motley assortment of regular troops and militia led by Quebec's provincial governor, General Guy Carleton, suffered a small number of casualties.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/704f788eb2e49e1bd3662259698b9485_8-female.wav	The cavalry also suffered heavily.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/704f788eb2e49e1bd3662259698b9485_8-male.wav	The cavalry also suffered heavily.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d88f50017117f5696e8610bbb438bd01_7-female.wav	In the United States, five people suffered injuries and storm damage totaled $8 million (1993 USD).	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d88f50017117f5696e8610bbb438bd01_7-male.wav	In the United States, five people suffered injuries and storm damage totaled $8 million (1993 USD).	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fa369dbf40a808884f82c2c344dde577_5-female.wav	Another 27 persons were injured, including the bride.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fa369dbf40a808884f82c2c344dde577_5-male.wav	Another 27 persons were injured, including the bride.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6e6b6e6ea904399c0b9641ce26883445_3-female.wav	The second occurred on 28 August 1995 when five mortar shells killed 43 people and wounded 75 others.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6e6b6e6ea904399c0b9641ce26883445_3-male.wav	The second occurred on 28 August 1995 when five mortar shells killed 43 people and wounded 75 others.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c9ec78ef9e50aee7dedc6f6c634e28f4_3-female.wav	On August 9, the Basque nationalist and separatist organisation ETA claimed responsibility for the attack, while four other bombs exploded around restaurants and shopping centres in Palma, Majorca, causing no injuries.	life	Bodily_harm
