id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/860e295d7f31745c97c2c3ab65ab4493_2-female.wav	Juan moved northward after its formation, and was subtropical in nature with its large size.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/860e295d7f31745c97c2c3ab65ab4493_2-male.wav	Juan moved northward after its formation, and was subtropical in nature with its large size.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e3f760ad00c55a03e3c2d6973ae1b58e_5-female.wav	By July 4, the system moved southeast of Newfoundland before becoming extratropical.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e3f760ad00c55a03e3c2d6973ae1b58e_5-male.wav	By July 4, the system moved southeast of Newfoundland before becoming extratropical.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5814f347ba264a384d44b403007c5017_7-female.wav	The aircraft climbed to approximately 300 feet but continued to bank, eventually reaching a bank angle of over 50°.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5814f347ba264a384d44b403007c5017_7-male.wav	The aircraft climbed to approximately 300 feet but continued to bank, eventually reaching a bank angle of over 50°.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1eb4f749ee921183801ca536f7d32f31_2-female.wav	Moving northwestward, it slowly organized at first due to its large size.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1eb4f749ee921183801ca536f7d32f31_2-male.wav	Moving northwestward, it slowly organized at first due to its large size.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7e3bf48b9cb503b5c3430e73afc0ec3e_9-female.wav	The Lanercost Chronicle records that all that beautiful castle the Scots pulled down to the ground, like the other castles that they had succeeded in capturing, lest the English should ever again rule the land by holding the castles.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7e3bf48b9cb503b5c3430e73afc0ec3e_9-male.wav	The Lanercost Chronicle records that all that beautiful castle the Scots pulled down to the ground, like the other castles that they had succeeded in capturing, lest the English should ever again rule the land by holding the castles.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b5754feb1a6d79412f539ce6a4b38d3_24-female.wav	The main body of coalition forces continued their drive into the heart of Iraq and met with little resistance.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b5754feb1a6d79412f539ce6a4b38d3_24-male.wav	The main body of coalition forces continued their drive into the heart of Iraq and met with little resistance.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/74a1bd082feb7963074d16f2d629bf6b_3-female.wav	Maintaining a small central dense overcast, Alessia brushed the Kimberley region before making landfall in the Top End region with winds of 65 km/h (40 mph) on 23 and 24 November respectively.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/74a1bd082feb7963074d16f2d629bf6b_3-male.wav	Maintaining a small central dense overcast, Alessia brushed the Kimberley region before making landfall in the Top End region with winds of 65 km/h (40 mph) on 23 and 24 November respectively.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/478a35fb2ade5d5837dd47ac481f4d89_5-female.wav	The stationmaster ran towards them waving a red lamp but the drivers thought he was signalling to the shunters and did not slacken speed.	move	Motion
