id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_16-female.wav	The remnants of Dora moved rapidly northeastward and dissipated offshore Newfoundland early on September 16.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_16-male.wav	The remnants of Dora moved rapidly northeastward and dissipated offshore Newfoundland early on September 16.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_21-female.wav	Additionally, sections of the city experienced wind-induced river flooding in the vicinity of the St. Johns River.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_21-male.wav	Additionally, sections of the city experienced wind-induced river flooding in the vicinity of the St. Johns River.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/134ad689e1fe77291fd3ad939a22315e_2-female.wav	Tom Morris, Jr. won the championship by 12 shots from Bob Kirk and Davie Strath.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/134ad689e1fe77291fd3ad939a22315e_2-male.wav	Tom Morris, Jr. won the championship by 12 shots from Bob Kirk and Davie Strath.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ed65ca608b1506a442b3c1ec4d2da6d_2-female.wav	Tracking generally westward, the system moved off the coast of Senegal on September 5 into the Atlantic Ocean.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ed65ca608b1506a442b3c1ec4d2da6d_2-male.wav	Tracking generally westward, the system moved off the coast of Senegal on September 5 into the Atlantic Ocean.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4625cfa182a16d6cbd4796bedc7ec5b9_17-female.wav	American coach Tim Taylor, trailing 9-4, pulled his goalie in the final minute, later claiming that he was trying to score the necessary number of goals to win the bronze medal.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4625cfa182a16d6cbd4796bedc7ec5b9_17-male.wav	American coach Tim Taylor, trailing 9-4, pulled his goalie in the final minute, later claiming that he was trying to score the necessary number of goals to win the bronze medal.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d542bd5c22638a234ecee32b1142309_4-female.wav	By September 20, the system turned northward and later that day made landfall in Zapata Peninsula, Cuba as a Category 3 hurricane on the modern day SaffirSimpson hurricane wind scale.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d542bd5c22638a234ecee32b1142309_4-male.wav	By September 20, the system turned northward and later that day made landfall in Zapata Peninsula, Cuba as a Category 3 hurricane on the modern day SaffirSimpson hurricane wind scale.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f23d056f6618d35cadc2441c91f42327_8-female.wav	The system turned east while over the north Atlantic and ultimately dissipated on August 15 to the south of Iceland.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f23d056f6618d35cadc2441c91f42327_8-male.wav	The system turned east while over the north Atlantic and ultimately dissipated on August 15 to the south of Iceland.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_11-female.wav	Strong winds caused moderate infrastructural damage, primarily in Texas, though its impact was mainly to communication networks along the US Gulf Coast which were disrupted by the winds.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_11-male.wav	Strong winds caused moderate infrastructural damage, primarily in Texas, though its impact was mainly to communication networks along the US Gulf Coast which were disrupted by the winds.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d920f4361bdc9ebfc2c3ae25649e0719_14-female.wav	The storm poured extremely heavy rainfall flooding the Yom River and the Nan River.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d920f4361bdc9ebfc2c3ae25649e0719_14-male.wav	The storm poured extremely heavy rainfall flooding the Yom River and the Nan River.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1f4ffebb16fc4421af8024cd2eaea13a_9-female.wav	With him were Daniel W. Hennessy, 33, of Hillsborough, California, as co-pilot, and Paul M. Entz, 37, of North Hollywood, California, as flight engineer.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1f4ffebb16fc4421af8024cd2eaea13a_9-male.wav	With him were Daniel W. Hennessy, 33, of Hillsborough, California, as co-pilot, and Paul M. Entz, 37, of North Hollywood, California, as flight engineer.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86c11b106296aea009cecf36614dfc73_9-female.wav	With further rain forecast in Saint Lucia, the ICC looked at a contingency plan of moving other group games to Antigua.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86c11b106296aea009cecf36614dfc73_9-male.wav	With further rain forecast in Saint Lucia, the ICC looked at a contingency plan of moving other group games to Antigua.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b333b30e643abbf695a116cf9fc4782e_2-female.wav	Furthermore, another 15,000 Ottomans under Ali Ihsan Bey were being driven out of Persia by the Russians, and were attempting at joining Khalil's forces in northern Iraq.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b333b30e643abbf695a116cf9fc4782e_2-male.wav	Furthermore, another 15,000 Ottomans under Ali Ihsan Bey were being driven out of Persia by the Russians, and were attempting at joining Khalil's forces in northern Iraq.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/107f2c402ade92622440f880106f2f72_2-female.wav	The storm gradually drifted southwestward and later southward under low wind shear, strengthening enough to be assigned the name Bobby by the Australian Bureau of Meteorology (BoM).	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/107f2c402ade92622440f880106f2f72_2-male.wav	The storm gradually drifted southwestward and later southward under low wind shear, strengthening enough to be assigned the name Bobby by the Australian Bureau of Meteorology (BoM).	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/107f2c402ade92622440f880106f2f72_4-female.wav	After making landfall as a somewhat weaker cyclone near Onslow, the remnants of Bobby drifted southeastward, gradually weakening, before dissipating over the southern reaches of Western Australia.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/107f2c402ade92622440f880106f2f72_4-male.wav	After making landfall as a somewhat weaker cyclone near Onslow, the remnants of Bobby drifted southeastward, gradually weakening, before dissipating over the southern reaches of Western Australia.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/107f2c402ade92622440f880106f2f72_5-female.wav	Bobby inflicted minor damage throughout Western Australia, dropping copious rainfall and forcing the closure of many facilities and roads.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/107f2c402ade92622440f880106f2f72_5-male.wav	Bobby inflicted minor damage throughout Western Australia, dropping copious rainfall and forcing the closure of many facilities and roads.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/be3f4c6e5af430780d14bd7054ad21e3_6-female.wav	The Queen slept at Inverness Castle on the nights of 11, 12, 13 and 14 September 1562, then moved on to Spynie Palace.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/be3f4c6e5af430780d14bd7054ad21e3_6-male.wav	The Queen slept at Inverness Castle on the nights of 11, 12, 13 and 14 September 1562, then moved on to Spynie Palace.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cb6ef31d7df874375dd40ff57f28aca8_5-female.wav	Melchiot got the second in the 73rd minute, hitting a low, left-footed shot past Fabien Barthez.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cb6ef31d7df874375dd40ff57f28aca8_5-male.wav	Melchiot got the second in the 73rd minute, hitting a low, left-footed shot past Fabien Barthez.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e828a5ec5fd52e68d76b7deb826a47ce_5-female.wav	As the first train moved off the second moved onto the platform so that tickets could be checked.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e828a5ec5fd52e68d76b7deb826a47ce_5-male.wav	As the first train moved off the second moved onto the platform so that tickets could be checked.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e828a5ec5fd52e68d76b7deb826a47ce_11-female.wav	when they rounded the curve and saw the Midland train still in the platform.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e828a5ec5fd52e68d76b7deb826a47ce_11-male.wav	when they rounded the curve and saw the Midland train still in the platform.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/10675dd88df23be2c4a6a5e8f1d20034_5-female.wav	It moved on Lobengula the next morning, but was ambushed by a host of Matabele riflemen and warriors near the king's wagon.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/10675dd88df23be2c4a6a5e8f1d20034_5-male.wav	It moved on Lobengula the next morning, but was ambushed by a host of Matabele riflemen and warriors near the king's wagon.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/10675dd88df23be2c4a6a5e8f1d20034_7-female.wav	However, the Shangani had risen significantly in flood, and Forbes was himself involved in a skirmish near the southern bank; Wilson and his men therefore remained isolated to the north.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/10675dd88df23be2c4a6a5e8f1d20034_7-male.wav	However, the Shangani had risen significantly in flood, and Forbes was himself involved in a skirmish near the southern bank; Wilson and his men therefore remained isolated to the north.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c9ec78ef9e50aee7dedc6f6c634e28f4_5-female.wav	The attack came on the eve of the 50th anniversary of ETA's founding, and days before the King's yearly visit to Majorca.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c9ec78ef9e50aee7dedc6f6c634e28f4_5-male.wav	The attack came on the eve of the 50th anniversary of ETA's founding, and days before the King's yearly visit to Majorca.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72f377d680499b8c5466e35819dda1a0_2-female.wav	Over the next three days the system moved towards the west-northwest, before it was named Sina during November 24, after it had developed into a tropical cyclone.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72f377d680499b8c5466e35819dda1a0_2-male.wav	Over the next three days the system moved towards the west-northwest, before it was named Sina during November 24, after it had developed into a tropical cyclone.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72f377d680499b8c5466e35819dda1a0_10-female.wav	As Sina moved through the archipelago, the system destroyed or damaged houses and other building structures, while bringing down electric and telephone lines and uprooting trees.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72f377d680499b8c5466e35819dda1a0_10-male.wav	As Sina moved through the archipelago, the system destroyed or damaged houses and other building structures, while bringing down electric and telephone lines and uprooting trees.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b6c9f622c61662cd29b8f4c67956d332_1-female.wav	It follows the release of the album Sting in the Tail.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b6c9f622c61662cd29b8f4c67956d332_1-male.wav	It follows the release of the album Sting in the Tail.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b6c9f622c61662cd29b8f4c67956d332_2-female.wav	The European dates were followed by dates in North America, South America, Asia, and Africa.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b6c9f622c61662cd29b8f4c67956d332_2-male.wav	The European dates were followed by dates in North America, South America, Asia, and Africa.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cebb5f55d0fe108b1f36f8c108317579_5-female.wav	This raid was Operation Archery, on 27 December 1941, and Operation Anklet was seen as a diversionary raid for this bigger raid, intended to draw away the German naval and air forces.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cebb5f55d0fe108b1f36f8c108317579_5-male.wav	This raid was Operation Archery, on 27 December 1941, and Operation Anklet was seen as a diversionary raid for this bigger raid, intended to draw away the German naval and air forces.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d45285493cc5012ce70869a434056426_5-female.wav	Having passed through the islands of Micronesia, the system turned west and quickly moved under the influence of a subtropical ridge (STR).	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d45285493cc5012ce70869a434056426_5-male.wav	Having passed through the islands of Micronesia, the system turned west and quickly moved under the influence of a subtropical ridge (STR).	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d45285493cc5012ce70869a434056426_18-female.wav	Following the closure of maritime seaports, more than 100 passengers were reportedly stranded at the Port of Batangas, along with 39 rolling cargoes.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d45285493cc5012ce70869a434056426_18-male.wav	Following the closure of maritime seaports, more than 100 passengers were reportedly stranded at the Port of Batangas, along with 39 rolling cargoes.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d45285493cc5012ce70869a434056426_19-female.wav	Meanwhile, at least 841 passengers were stranded in five ports in the Bicol region, namely Matnog, Tabaco, Bulan, Cataingan and Pilar.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d45285493cc5012ce70869a434056426_19-male.wav	Meanwhile, at least 841 passengers were stranded in five ports in the Bicol region, namely Matnog, Tabaco, Bulan, Cataingan and Pilar.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d45285493cc5012ce70869a434056426_27-female.wav	At least 6,000 people were stranded at various seaports throughout the country due to the storm.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d45285493cc5012ce70869a434056426_27-male.wav	At least 6,000 people were stranded at various seaports throughout the country due to the storm.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dda8f2c9f7ea449869c878ddaf7a57f2_2-female.wav	The storm formed on September 14 east of the Philippines and moved slowly for several days, initially to the northwest, then curving to the northeast before turning westward due to a ridge to the north.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dda8f2c9f7ea449869c878ddaf7a57f2_2-male.wav	The storm formed on September 14 east of the Philippines and moved slowly for several days, initially to the northwest, then curving to the northeast before turning westward due to a ridge to the north.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a778edb8f66908dea33a46642d91dc5_6-female.wav	The rear guard commander unwisely drew up his soldiers with the bridge at their backs.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a778edb8f66908dea33a46642d91dc5_6-male.wav	The rear guard commander unwisely drew up his soldiers with the bridge at their backs.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/99dff40885570cc82f499d05f7108034_3-female.wav	Moving towards the north-northwest, Edna skirted the northern Leeward Islands as a tropical depression before turning more towards the west.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/99dff40885570cc82f499d05f7108034_3-male.wav	Moving towards the north-northwest, Edna skirted the northern Leeward Islands as a tropical depression before turning more towards the west.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5c7b14a21dc7b3782b22b3a748ffaabb_5-female.wav	They flew stealthily to Tuwaitha, a city ten miles (17.58 km) southeast of Baghdad, home to the Osirak nuclear reactor.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5c7b14a21dc7b3782b22b3a748ffaabb_5-male.wav	They flew stealthily to Tuwaitha, a city ten miles (17.58 km) southeast of Baghdad, home to the Osirak nuclear reactor.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71ad339035325f4c92b012aabdf5a08a_8-female.wav	Almost all of the cast members are volunteers.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71ad339035325f4c92b012aabdf5a08a_8-male.wav	Almost all of the cast members are volunteers.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf96a0f090210d3e77b8f0a0076488e8_7-female.wav	It then pulled up into a sharp climb, reached about 500 feet AGL again, turned left again and descended rapidly into a ravine approximately ½ mile southwest of the field.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf96a0f090210d3e77b8f0a0076488e8_7-male.wav	It then pulled up into a sharp climb, reached about 500 feet AGL again, turned left again and descended rapidly into a ravine approximately ½ mile southwest of the field.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf37360b64fb11672afadfac760fd501_3-female.wav	The tour moved on to Europe for two dates at the end of the year.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf37360b64fb11672afadfac760fd501_3-male.wav	The tour moved on to Europe for two dates at the end of the year.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a2f386d939660dac62cf05aa3f1ee888_7-female.wav	Turbulent, under the command of Lieutenant George Wood, was bringing up the rear.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a2f386d939660dac62cf05aa3f1ee888_7-male.wav	Turbulent, under the command of Lieutenant George Wood, was bringing up the rear.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd549dee25604bd81be1ca645227a3a4_2-female.wav	The storm steadily organized as it moved generally southeast, becoming a tropical cyclone on February 8.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd549dee25604bd81be1ca645227a3a4_2-male.wav	The storm steadily organized as it moved generally southeast, becoming a tropical cyclone on February 8.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/94d6558cc74589673c7cefabf4b426fd_2-female.wav	A train ran into the back of another inside the tunnel, killing 23 and injuring 176 passengers.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/94d6558cc74589673c7cefabf4b426fd_2-male.wav	A train ran into the back of another inside the tunnel, killing 23 and injuring 176 passengers.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f7973bfce6a106cd8a8af92e845f20a_3-female.wav	Since 1962, the Burma Socialist Programme Party had ruled the country as a totalitarian one-party state, headed by General Ne Win.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f7973bfce6a106cd8a8af92e845f20a_3-male.wav	Since 1962, the Burma Socialist Programme Party had ruled the country as a totalitarian one-party state, headed by General Ne Win.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e98104eac20912ab751235e792a17bb_4-female.wav	This particular flight was not only the A320's first passenger flight (most of those on-board were journalists and raffle winners), but it was also the first public demonstration of any civilian fly-by-wire aircraft.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e98104eac20912ab751235e792a17bb_4-male.wav	This particular flight was not only the A320's first passenger flight (most of those on-board were journalists and raffle winners), but it was also the first public demonstration of any civilian fly-by-wire aircraft.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e98104eac20912ab751235e792a17bb_7-female.wav	Official reports concluded that the pilots flew too low, too slow, failed to see the forest and accidentally flew into it.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e98104eac20912ab751235e792a17bb_7-male.wav	Official reports concluded that the pilots flew too low, too slow, failed to see the forest and accidentally flew into it.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f837b6b2d626a727f1221b634b4f906d_8-female.wav	The war was driven by (as the conflicts afterwards have been) the trade in conflict minerals, among other things.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f837b6b2d626a727f1221b634b4f906d_8-male.wav	The war was driven by (as the conflicts afterwards have been) the trade in conflict minerals, among other things.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69a76039ae890879439a8644a9a85bc7_15-female.wav	Mitch accelerated to the northeast ahead of a cold front, moving across the Yucatn Peninsula before striking southwestern Florida on November 5.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69a76039ae890879439a8644a9a85bc7_15-male.wav	Mitch accelerated to the northeast ahead of a cold front, moving across the Yucatn Peninsula before striking southwestern Florida on November 5.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4296ebf80823fa703189445c6a75b67a_11-female.wav	The previous event was held in April while the 1999 edition was moved to September as Backlash took Unforgiven's place.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4296ebf80823fa703189445c6a75b67a_11-male.wav	The previous event was held in April while the 1999 edition was moved to September as Backlash took Unforgiven's place.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/937b0c5b7587dc0d614ed018cb56fa2a_8-female.wav	The NFC scored again in the 4th quarter on a touchdown pass from Bobby Hebert (Falcons) to Cris Carter (Minnesota Vikings) to provide the final margin.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/937b0c5b7587dc0d614ed018cb56fa2a_8-male.wav	The NFC scored again in the 4th quarter on a touchdown pass from Bobby Hebert (Falcons) to Cris Carter (Minnesota Vikings) to provide the final margin.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbd45395c89b65e0993cc739fbaf616f_3-female.wav	Moving westward as the result of a strong subtropical ridge to its south, the storm quickly intensified, and reached Category 2 cyclone intensity on March 25 before entering the Southwest Indian cyclone basin.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbd45395c89b65e0993cc739fbaf616f_3-male.wav	Moving westward as the result of a strong subtropical ridge to its south, the storm quickly intensified, and reached Category 2 cyclone intensity on March 25 before entering the Southwest Indian cyclone basin.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f58c932c3aa16d400dceea3e6d8434a_2-female.wav	In all, nine bogies derailed disrupting traffic.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f58c932c3aa16d400dceea3e6d8434a_2-male.wav	In all, nine bogies derailed disrupting traffic.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8e688e04895d33cc4987c0e663b5a9a_2-female.wav	For several days, the system remained weak as it moved generally west-southwestward.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8e688e04895d33cc4987c0e663b5a9a_2-male.wav	For several days, the system remained weak as it moved generally west-southwestward.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2e1382a84ed9084e2c973f00664564e8_4-female.wav	Roslyn ultimately moved ashore near Mazatln, Sinaloa as a minimal hurricane, where it caused minimal damage due to the light population affected.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2e1382a84ed9084e2c973f00664564e8_4-male.wav	Roslyn ultimately moved ashore near Mazatln, Sinaloa as a minimal hurricane, where it caused minimal damage due to the light population affected.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c2ad673f2d7ab63db611fca29b60f923_2-female.wav	Following an increase in organization, the system was first classified on November 18 and was subsequently upgraded into a tropical storm on the next day as it moved westward.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c2ad673f2d7ab63db611fca29b60f923_2-male.wav	Following an increase in organization, the system was first classified on November 18 and was subsequently upgraded into a tropical storm on the next day as it moved westward.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c2ad673f2d7ab63db611fca29b60f923_6-female.wav	On the morning of November 24, Irma moved ashore northeast of Manila, with winds of .	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c2ad673f2d7ab63db611fca29b60f923_6-male.wav	On the morning of November 24, Irma moved ashore northeast of Manila, with winds of .	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ddec5bdcc2e96e0bb8f041cc7f1f3036_4-female.wav	Moving towards the west-northwest, the cyclone clipped the northern portion of the Yucatn Peninsula before entering the Gulf of Mexico.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ddec5bdcc2e96e0bb8f041cc7f1f3036_4-male.wav	Moving towards the west-northwest, the cyclone clipped the northern portion of the Yucatn Peninsula before entering the Gulf of Mexico.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ddec5bdcc2e96e0bb8f041cc7f1f3036_7-female.wav	After moving inland, Caroline quickly weakened and dissipated over the mountainous terrain of northeastern Mexico on September 1.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ddec5bdcc2e96e0bb8f041cc7f1f3036_7-male.wav	After moving inland, Caroline quickly weakened and dissipated over the mountainous terrain of northeastern Mexico on September 1.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/841257f0f966b3cd7d1de25258bcf49f_5-female.wav	Papua New Guinea were victorious by 8 points with a goal kicked after the siren.	move	Motion
