id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2d51099b2d7bb4f612aca1b9352a722d_11-female.wav	By the new year a thaw had begun, and there was no recurrence of the extreme conditions for the remainder of the winter.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2d51099b2d7bb4f612aca1b9352a722d_11-male.wav	By the new year a thaw had begun, and there was no recurrence of the extreme conditions for the remainder of the winter.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6bf6e5898285580fa17bea7fedd7b33a_3-female.wav	200 meters from the uphill finish, Bauer began the sprint and Fondriest was unable to respond.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6bf6e5898285580fa17bea7fedd7b33a_3-male.wav	200 meters from the uphill finish, Bauer began the sprint and Fondriest was unable to respond.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eedc304c09efaefb3b79e2ce5fa6f78b_13-female.wav	The 1989 Taif Agreement marked the beginning of the end of the fighting.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eedc304c09efaefb3b79e2ce5fa6f78b_13-male.wav	The 1989 Taif Agreement marked the beginning of the end of the fighting.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/259e9603723ad75b8d236a1ad8f15e9a_3-female.wav	The conflict began in Pullman, Chicago, on May 11 when nearly 4,000 factory employees of the Pullman Company began a wildcat strike in response to recent reductions in wages.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/259e9603723ad75b8d236a1ad8f15e9a_3-male.wav	The conflict began in Pullman, Chicago, on May 11 when nearly 4,000 factory employees of the Pullman Company began a wildcat strike in response to recent reductions in wages.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/63c1255da33518bb38fbb9648db1057c_2-female.wav	The French began the siege with 1,500 men in May 1801, later reinforced to more than 5,000, but could not make an impression on the fortress's defences, instead seeking to starve the defenders into submission with the support of a squadron of French Navy frigates operating off the coast.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/63c1255da33518bb38fbb9648db1057c_2-male.wav	The French began the siege with 1,500 men in May 1801, later reinforced to more than 5,000, but could not make an impression on the fortress's defences, instead seeking to starve the defenders into submission with the support of a squadron of French Navy frigates operating off the coast.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d74a1abe2e7d4d79bba64da7ffc82689_4-female.wav	The games was opened and by Surayud Chulanont, the Prime Minister of Thailand at the 80th Birthday Stadium.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d74a1abe2e7d4d79bba64da7ffc82689_4-male.wav	The games was opened and by Surayud Chulanont, the Prime Minister of Thailand at the 80th Birthday Stadium.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0a09f2ba93096bed4f8825c488ace418_0-female.wav	The 1921 Grand National was the 80th renewal of the world-famous Grand National horse race that took place at Aintree Racecourse near Liverpool, England, on 18 March 1921.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0a09f2ba93096bed4f8825c488ace418_0-male.wav	The 1921 Grand National was the 80th renewal of the world-famous Grand National horse race that took place at Aintree Racecourse near Liverpool, England, on 18 March 1921.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/da73695f57f4e3cc9c5d021644640f23_0-female.wav	The defence of Outpost Snipe in Egypt, took place in the Second Battle of El Alamein, part of the Western Desert Campaign during the Second World War.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/da73695f57f4e3cc9c5d021644640f23_0-male.wav	The defence of Outpost Snipe in Egypt, took place in the Second Battle of El Alamein, part of the Western Desert Campaign during the Second World War.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/173ea6cb16aafd8e853f0ea6bd97560c_10-female.wav	In some areas of the country, violence erupted between strikers and mine operators or between striking and non-striking miners.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/173ea6cb16aafd8e853f0ea6bd97560c_10-male.wav	In some areas of the country, violence erupted between strikers and mine operators or between striking and non-striking miners.	process	Process_start
