id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/771abe5036bda8a29fe8678d1fb14381_6-female.wav	An air crash at Jackson's Field ultimately caused half the Allied casualties of the battle.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/771abe5036bda8a29fe8678d1fb14381_6-male.wav	An air crash at Jackson's Field ultimately caused half the Allied casualties of the battle.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1522915ea801b981772d09fdd4541243_6-female.wav	Norma caused $24 million in crop damage and one death in Mexico, as well as up to .	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1522915ea801b981772d09fdd4541243_6-male.wav	Norma caused $24 million in crop damage and one death in Mexico, as well as up to .	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c73ecf26d3d3f4b5781f08ef136606d3_3-female.wav	According to a report in Der Spiegel, Hezbollah might have had a hand in the attack on al-Hassan since his cooperation with the International Criminal Tribunal had made him a sworn enemy of the Party.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c73ecf26d3d3f4b5781f08ef136606d3_3-male.wav	According to a report in Der Spiegel, Hezbollah might have had a hand in the attack on al-Hassan since his cooperation with the International Criminal Tribunal had made him a sworn enemy of the Party.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e920951e4ae198f473be004d4e91ee2_0-female.wav	Hurricane Gladys was a tropical cyclone that caused minor impact along the East Coast of the United States, Bermuda, and Atlantic Canada.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e920951e4ae198f473be004d4e91ee2_0-male.wav	Hurricane Gladys was a tropical cyclone that caused minor impact along the East Coast of the United States, Bermuda, and Atlantic Canada.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f0828f6d57e7dee8daf3c511f8679a91_7-female.wav	This minor disaster caused Marshal Pierre Augereau to call off Imperial troops which were threatening Tarragona.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f0828f6d57e7dee8daf3c511f8679a91_7-male.wav	This minor disaster caused Marshal Pierre Augereau to call off Imperial troops which were threatening Tarragona.	talk	Causation
