id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d69d964fc88ea4ec923cddbbb26af83d_8-female.wav	The threat of Hurricane Kate in Cuba prompted the evacuation of 360,000 people.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d69d964fc88ea4ec923cddbbb26af83d_8-male.wav	The threat of Hurricane Kate in Cuba prompted the evacuation of 360,000 people.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d69d964fc88ea4ec923cddbbb26af83d_9-female.wav	Heavy rainfall in Cuba caused numerous mudslides and flooding, killing 10 people and leading to severe agriculture damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d69d964fc88ea4ec923cddbbb26af83d_9-male.wav	Heavy rainfall in Cuba caused numerous mudslides and flooding, killing 10 people and leading to severe agriculture damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d69d964fc88ea4ec923cddbbb26af83d_10-female.wav	Wind gusts over hurricane intensity resulted in widespread power outages, significant building damage, and major crop damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d69d964fc88ea4ec923cddbbb26af83d_10-male.wav	Wind gusts over hurricane intensity resulted in widespread power outages, significant building damage, and major crop damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d69d964fc88ea4ec923cddbbb26af83d_16-female.wav	Storm surge and flooding rains destroyed much of the oyster industry, causing many people to lose their jobs in the weeks after the storm.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d69d964fc88ea4ec923cddbbb26af83d_16-male.wav	Storm surge and flooding rains destroyed much of the oyster industry, causing many people to lose their jobs in the weeks after the storm.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d69d964fc88ea4ec923cddbbb26af83d_18-female.wav	Across the remainder of the southeast United States, several inches of rainfall led to flash flooding, damage to roadways, and major tree damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d69d964fc88ea4ec923cddbbb26af83d_18-male.wav	Across the remainder of the southeast United States, several inches of rainfall led to flash flooding, damage to roadways, and major tree damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d69d964fc88ea4ec923cddbbb26af83d_19-female.wav	Overall, Kate resulted in 15 fatalities and $700 million in damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d69d964fc88ea4ec923cddbbb26af83d_19-male.wav	Overall, Kate resulted in 15 fatalities and $700 million in damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c4b9ba8a0f340b982b47271470629e34_1-female.wav	Within twelve hours, more than 180 fires fanned by winds of up to 110 km/h (68 mph) caused widespread destruction across the states of Victoria and South Australia.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c4b9ba8a0f340b982b47271470629e34_1-male.wav	Within twelve hours, more than 180 fires fanned by winds of up to 110 km/h (68 mph) caused widespread destruction across the states of Victoria and South Australia.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d51e642fd40179c241fbf91e12841a88_2-female.wav	These events came to be known as the first Gulf War and resulted in the expulsion of Iraqi forces from Kuwait and the Iraqis setting 600 Kuwaiti oil wells on fire during their retreat.	talk	Causation
